kab_kota,forecast_date,horizon,actual,prediction
Kabupaten Bangkalan,2024-01-01,1,58666.67,61973.52230835816
Kabupaten Bangkalan,2024-01-02,2,58000.0,66906.45864311051
Kabupaten Bangkalan,2024-01-03,3,58000.0,71100.45114146505
Kabupaten Bangkalan,2024-01-04,4,58000.0,72581.74873447735
Kabupaten Bangkalan,2024-01-05,5,57333.33,69006.32959075375
Kabupaten Bangkalan,2024-01-06,6,57333.33,68969.00297972934
Kabupaten Bangkalan,2024-01-07,7,57333.33,68394.772144062
Kabupaten Bangkalan,2024-01-02,1,58000.0,62510.37762001408
Kabupaten Bangkalan,2024-01-03,2,58000.0,67327.44850809973
Kabupaten Bangkalan,2024-01-04,3,58000.0,70059.05379871766
Kabupaten Bangkalan,2024-01-05,4,57333.33,69581.27673812723
Kabupaten Bangkalan,2024-01-06,5,57333.33,70482.11721115038
Kabupaten Bangkalan,2024-01-07,6,57333.33,70615.39217763211
Kabupaten Bangkalan,2024-01-08,7,45666.67,66442.24820361468
Kabupaten Bangkalan,2024-01-03,1,58000.0,61256.83505433935
Kabupaten Bangkalan,2024-01-04,2,58000.0,66036.68528558874
Kabupaten Bangkalan,2024-01-05,3,57333.33,67792.07689086696
Kabupaten Bangkalan,2024-01-06,4,57333.33,71216.64534573312
Kabupaten Bangkalan,2024-01-07,5,57333.33,72216.42442099683
Kabupaten Bangkalan,2024-01-08,6,45666.67,67907.31388834772
Kabupaten Bangkalan,2024-01-09,7,45666.67,64767.75285956339
Kabupaten Bangkalan,2024-01-04,1,58000.0,59656.74578776313
Kabupaten Bangkalan,2024-01-05,2,57333.33,61938.62713336268
Kabupaten Bangkalan,2024-01-06,3,57333.33,66555.78514178515
Kabupaten Bangkalan,2024-01-07,4,57333.33,70102.68603913624
Kabupaten Bangkalan,2024-01-08,5,45666.67,69657.16736944998
Kabupaten Bangkalan,2024-01-09,6,45666.67,67395.0663995792
Kabupaten Bangkalan,2024-01-10,7,45666.67,64228.62612576335
Kabupaten Bangkalan,2024-01-05,1,57333.33,60312.18728886809
Kabupaten Bangkalan,2024-01-06,2,57333.33,64474.15689834294
Kabupaten Bangkalan,2024-01-07,3,57333.33,69462.13405251592
Kabupaten Bangkalan,2024-01-08,4,45666.67,69846.00806577734
Kabupaten Bangkalan,2024-01-09,5,45666.67,67395.65195201583
Kabupaten Bangkalan,2024-01-10,6,45666.67,64727.48568983887
Kabupaten Bangkalan,2024-01-11,7,45666.67,59925.09961664207
Kabupaten Bangkalan,2024-01-06,1,57333.33,59048.52524174882
Kabupaten Bangkalan,2024-01-07,2,57333.33,61375.47144856466
Kabupaten Bangkalan,2024-01-08,3,45666.67,64684.10832098155
Kabupaten Bangkalan,2024-01-09,4,45666.67,68516.62934672832
Kabupaten Bangkalan,2024-01-10,5,45666.67,66808.1402062793
Kabupaten Bangkalan,2024-01-11,6,45666.67,60377.10520569197
Kabupaten Bangkalan,2024-01-12,7,40000.0,54686.89749308143
Kabupaten Bangkalan,2024-01-07,1,57333.33,58910.17353248599
Kabupaten Bangkalan,2024-01-08,2,45666.67,60253.60623769059
Kabupaten Bangkalan,2024-01-09,3,45666.67,61602.68523662801
Kabupaten Bangkalan,2024-01-10,4,45666.67,62615.933170905766
Kabupaten Bangkalan,2024-01-11,5,45666.67,58733.02155316854
Kabupaten Bangkalan,2024-01-12,6,40000.0,54142.10942362802
Kabupaten Bangkalan,2024-01-13,7,40000.0,49756.109105414354
Kabupaten Bangkalan,2024-01-08,1,45666.67,58324.67171793351
Kabupaten Bangkalan,2024-01-09,2,45666.67,59404.81311187558
Kabupaten Bangkalan,2024-01-10,3,45666.67,59375.3673627272
Kabupaten Bangkalan,2024-01-11,4,45666.67,55829.32326713528
Kabupaten Bangkalan,2024-01-12,5,40000.0,51784.48108011738
Kabupaten Bangkalan,2024-01-13,6,40000.0,48170.13936257759
Kabupaten Bangkalan,2024-01-14,7,40000.0,45998.538236211156
Kabupaten Bangkalan,2024-01-09,1,45666.67,48476.22489196925
Kabupaten Bangkalan,2024-01-10,2,45666.67,48598.192952033096
Kabupaten Bangkalan,2024-01-11,3,45666.67,46243.43269292177
Kabupaten Bangkalan,2024-01-12,4,40000.0,44164.672443335134
Kabupaten Bangkalan,2024-01-13,5,40000.0,43139.04259913058
Kabupaten Bangkalan,2024-01-14,6,40000.0,41596.31758482396
Kabupaten Bangkalan,2024-01-15,7,40333.33,39469.60507407489
Kabupaten Bangkalan,2024-01-10,1,45666.67,46919.33643270786
Kabupaten Bangkalan,2024-01-11,2,45666.67,45599.90253697632
Kabupaten Bangkalan,2024-01-12,3,40000.0,44185.206388970895
Kabupaten Bangkalan,2024-01-13,4,40000.0,43246.331529988
Kabupaten Bangkalan,2024-01-14,5,40000.0,41611.5634113524
Kabupaten Bangkalan,2024-01-15,6,40333.33,39511.9535045131
Kabupaten Bangkalan,2024-01-16,7,40333.33,39163.19997552426
Kabupaten Bangkalan,2024-01-11,1,45666.67,44485.74327541755
Kabupaten Bangkalan,2024-01-12,2,40000.0,43586.197674385396
Kabupaten Bangkalan,2024-01-13,3,40000.0,42843.47221599577
Kabupaten Bangkalan,2024-01-14,4,40000.0,41270.44678018631
Kabupaten Bangkalan,2024-01-15,5,40333.33,39459.06309697395
Kabupaten Bangkalan,2024-01-16,6,40333.33,39118.584180454614
Kabupaten Bangkalan,2024-01-17,7,40333.33,39122.13033895064
Kabupaten Bangkalan,2024-01-12,1,40000.0,44694.42379296945
Kabupaten Bangkalan,2024-01-13,2,40000.0,43445.991444152736
Kabupaten Bangkalan,2024-01-14,3,40000.0,42044.22247099681
Kabupaten Bangkalan,2024-01-15,4,40333.33,40089.03147466234
Kabupaten Bangkalan,2024-01-16,5,40333.33,39961.09471977699
Kabupaten Bangkalan,2024-01-17,6,40333.33,39931.20119723502
Kabupaten Bangkalan,2024-01-18,7,40333.33,39215.82883653451
Kabupaten Bangkalan,2024-01-13,1,40000.0,39455.756916226564
Kabupaten Bangkalan,2024-01-14,2,40000.0,38934.403455487176
Kabupaten Bangkalan,2024-01-15,3,40333.33,37500.90999743721
Kabupaten Bangkalan,2024-01-16,4,40333.33,37433.13120682498
Kabupaten Bangkalan,2024-01-17,5,40333.33,37687.339876883656
Kabupaten Bangkalan,2024-01-18,6,40333.33,37302.99275243687
Kabupaten Bangkalan,2024-01-19,7,40333.33,36071.22068673098
Kabupaten Bangkalan,2024-01-14,1,40000.0,39542.13935057024
Kabupaten Bangkalan,2024-01-15,2,40333.33,37741.977306744826
Kabupaten Bangkalan,2024-01-16,3,40333.33,37926.66583631263
Kabupaten Bangkalan,2024-01-17,4,40333.33,38204.82129400537
Kabupaten Bangkalan,2024-01-18,5,40333.33,37149.10975243734
Kabupaten Bangkalan,2024-01-19,6,40333.33,36081.7855251275
Kabupaten Bangkalan,2024-01-20,7,40333.33,35921.381704645624
Kabupaten Bangkalan,2024-01-15,1,40333.33,38152.927625388125
Kabupaten Bangkalan,2024-01-16,2,40333.33,37945.48022303925
Kabupaten Bangkalan,2024-01-17,3,40333.33,38191.13235110934
Kabupaten Bangkalan,2024-01-18,4,40333.33,37578.57977990817
Kabupaten Bangkalan,2024-01-19,5,40333.33,36467.57701664687
Kabupaten Bangkalan,2024-01-20,6,40333.33,35904.11896148604
Kabupaten Bangkalan,2024-01-21,7,40333.33,35166.73920694958
Kabupaten Bangkalan,2024-01-16,1,40333.33,39710.34143837872
Kabupaten Bangkalan,2024-01-17,2,40333.33,39610.62819758841
Kabupaten Bangkalan,2024-01-18,3,40333.33,38134.20173766606
Kabupaten Bangkalan,2024-01-19,4,40333.33,36867.90004731381
Kabupaten Bangkalan,2024-01-20,5,40333.33,36421.83988958369
Kabupaten Bangkalan,2024-01-21,6,40333.33,36259.38554488237
Kabupaten Bangkalan,2024-01-22,7,35333.33,35550.35846936615
Kabupaten Bangkalan,2024-01-17,1,40333.33,39347.20576535956
Kabupaten Bangkalan,2024-01-18,2,40333.33,38117.83150848515
Kabupaten Bangkalan,2024-01-19,3,40333.33,36874.34637441517
Kabupaten Bangkalan,2024-01-20,4,40333.33,36421.83988958369
Kabupaten Bangkalan,2024-01-21,5,40333.33,36259.38554488237
Kabupaten Bangkalan,2024-01-22,6,35333.33,35550.35846936615
Kabupaten Bangkalan,2024-01-23,7,35333.33,35411.93746658139
Kabupaten Bangkalan,2024-01-18,1,40333.33,38496.92920801659
Kabupaten Bangkalan,2024-01-19,2,40333.33,36900.843506348916
Kabupaten Bangkalan,2024-01-20,3,40333.33,36416.99968083196
Kabupaten Bangkalan,2024-01-21,4,40333.33,36259.38554488237
Kabupaten Bangkalan,2024-01-22,5,35333.33,35671.06422712067
